,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
10413,1082014556765990916_twitter,"['we', 'are', 'living', 'in', 'a', 'time', 'where', 'it', 'harder', 'to', 'smuggle', '<number>', 'cigarettes', 'into', 'the', 'country', 'than', '<number>', 'illegal', 'immigrants']",231,['None'],normal,213,['Refugee'],offensive,202,['Refugee'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,we are living in a time where it harder to smuggle <number> cigarettes into the country than <number> illegal immigrants
10416,1082071149712818177_twitter,"['<user>', 'let', '’', 'see', 'some', 'of', 'you', 'zealot', 'commenters', 'volunteer', 'to', 'house', 'the', 'illegal', 'aliens']",203,['Refugee'],offensive,199,['Refugee'],normal,206,['Refugee'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,<user> let ’ see some of you zealot commenters volunteer to house the illegal aliens
10432,1082567147136663552_twitter,"['<user>', 'pedo', 'the', 'new', 'nazi', 'lol']",235,['None'],offensive,216,['None'],normal,209,['Other'],normal,[],non-toxic,<user> pedo the new nazi lol
10433,1082639968638513153_twitter,"['<user>', '<user>', 'donating', 'to', 'refugees', 'who', 'help', 'abandoned', 'animals']",214,['Refugee'],normal,209,['Refugee'],normal,227,['Refugee'],offensive,[],non-toxic,<user> <user> donating to refugees who help abandoned animals
10439,1082741788375465986_twitter,"['y', '’', 'all', 'logging', 'onto', 'grindr', 'i', 'am', 'logging', 'into', 'blackboard', 'lmfao', 'i', 'aint', 'that', 'kind', 'of', 'gay', 'like', 'you', 'all']",209,['Homosexual'],offensive,203,['Homosexual'],offensive,235,['Homosexual'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",toxic,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all
10475,1083929922668818432_twitter,"['pray', 'for', 'ma', 'boi', 'theres', 'nothing', 'wrong', 'with', 'him', 'he', 'jus', 'retarded']",213,['Other'],hatespeech,202,['Other'],offensive,233,['Other'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,pray for ma boi theres nothing wrong with him he jus retarded
10493,1084758654228881408_twitter,"['<user>', 'most', 'of', 'us', 'are', 'descendants', 'of', 'legal', 'immigrants', 'this', 'battle', 'has', 'nothing', 'to', 'do', 'with', 'legal', 'immigrants', 'it', '’', 'about', 'illegal', 'immigrants']",222,['Refugee'],offensive,206,['Refugee'],offensive,203,['Refugee'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]]",toxic,<user> most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it ’ about illegal immigrants
10519,1086658262899011585_twitter,"['<user>', 'she', 'a', 'radical', 'islamic', 'terrorist', 'nuff', 'said']",223,['Islam'],hatespeech,235,['Islam'],offensive,209,['Islam'],offensive,"[[0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0]]",toxic,<user> she a radical islamic terrorist nuff said
10529,1086843394993909760_twitter,"['yo', 'what', 'are', 'my', 'muslim', 'followers', 'going', 'through', 'rn', 'your', 'tweets', 'got', 'me', 'feeling', 'hurt', 'too', 'lmao']",236,['Islam'],normal,212,['Islam'],offensive,211,['None'],normal,[],non-toxic,yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao
10544,1087226846922657792_twitter,"['<user>', 'my', 'immigrant', 'parents', 'did', 'the', 'same', 'thing', 'femi', 'i', 'fully', 'agree', 'with', 'julia', 'best', 'wishes']",235,['None'],normal,225,['None'],normal,199,['Refugee'],normal,[],non-toxic,<user> my immigrant parents did the same thing femi i fully agree with julia best wishes
10555,1087524365695139840_twitter,"['<user>', '<user>', 'wrong', 'that', 'sanders', 'is', 'a', 'commie', 'nazi', 'wanna', 'be', 'wtf']",203,['Other'],offensive,199,['None'],normal,235,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",toxic,<user> <user> wrong that sanders is a commie nazi wanna be wtf
10557,1087668158146715649_twitter,"['<user>', 'this', 'girl', 'is', 'retarded', 'lmao', 'if', 'you', '’', 're', 'lucky', 'enough', 'to', 'have', 'this', 'then', 'why', 'would', 'you', 'act', 'like', 'that']",205,['Women'],offensive,213,['Other'],hatespeech,209,['Women'],offensive,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that
10565,1087971042289696769_twitter,"['<user>', 'racists', 'act', 'like', 'refugees', 'are', 'fleeing', 'problems', 'of', 'their', 'own', 'making', 'who', 'do', 'you', 'think', 'is', 'pillaging', 'these', 'countries', 'bro']",202,"['Refugee', 'Other']",normal,213,['None'],normal,231,['None'],normal,[],non-toxic,<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro
10569,10880851_gab,"['i', 'think', 'i', 'am', 'going', 'to', 'start', 'a', 'petition', 'to', 'take', 'down', 'all', 'mlk', 'street', 'signs', 'cause', 'i', 'am', 'not', 'sure', 'where', 'you', 'all', 'are', 'at', 'but', 'every', 'neighborhood', 'i', 'have', 'been', 'to', 'the', 'has', 'mlk', 'drive', 'is', 'a', 'ghetto', 'and', 'sucks']",221,['None'],normal,232,['African'],offensive,238,['Indigenous'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",toxic,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks
10570,1088209899513958401_twitter,"['you', 'ever', 'punch', 'a', 'pillow', 'in', 'an', 'attempt', 'to', 'feel', 'strong', 'or', 'am', 'i', 'retarded']",233,['Other'],offensive,215,['None'],normal,202,['Other'],normal,[],non-toxic,you ever punch a pillow in an attempt to feel strong or am i retarded
10574,1088317722461696000_twitter,"['<user>', '<user>', 'she', '’', 'a', 'retard']",221,['Women'],normal,212,"['Women', 'None']",offensive,207,['None'],normal,[],non-toxic,<user> <user> she ’ a retard
10592,1089239706003488768_twitter,"['<user>', 'hate', 'you', 'too', '😘']",203,['None'],offensive,223,['None'],offensive,209,['None'],hatespeech,"[[0, 1, 1, 1, 0], [0, 1, 0, 0, 0]]",toxic,<user> hate you too 😘
10598,1089569255111176192_twitter,"['i', 'will', 'not', 'tolerate', 'non', 'arab', 'women', 'slandering', 'arab', 'men', 'only', 'our', 'camel', 'jockey', 'queens', 'can', 'call', 'us', 'zbele']",209,"['Arab', 'Men', 'Women']",offensive,200,['Arab'],hatespeech,199,"['Arab', 'Islam']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]",toxic,i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele
10604,1089682499406577664_twitter,"['i', 'licked', 'it', 'it', 'queer', 'now']",204,['Homosexual'],normal,215,['None'],normal,221,['Homosexual'],normal,[],non-toxic,i licked it it queer now
10612,1089929241196670976_twitter,"['<user>', '<user>', 'from', 'being', 'killed', 'by', 'nazis', 'to', 'becoming', 'nazis']",235,['None'],offensive,212,['Jewish'],offensive,209,['Other'],offensive,"[[0, 0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 1]]",toxic,<user> <user> from being killed by nazis to becoming nazis
10616,1090003446831476736_twitter,"['<user>', 'disgusting', 'evil', 'mooslim', 'will', 'be', 'calling', 'uncle', 'tommy']",222,['Islam'],offensive,235,['Islam'],hatespeech,203,['Islam'],offensive,"[[0, 1, 1, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 0, 0]]",toxic,<user> disgusting evil mooslim will be calling uncle tommy
10620,1090178798065078272_twitter,"['<user>', '<user>', 'what', '’', 'her', 'refugee', 'policy']",215,['None'],normal,202,['Other'],normal,213,['None'],normal,[],non-toxic,<user> <user> what ’ her refugee policy
10622,1090246594803494914_twitter,"['<user>', 'just', 'as', 'long', 'they', 'are', 'not', 'gay', 'muslim', 'an', 'undocumented', 'immigrant', 'transgender', 'right']",202,"['Homosexual', 'Islam', 'Refugee', 'Other']",normal,231,['None'],normal,213,['None'],normal,[],non-toxic,<user> just as long they are not gay muslim an undocumented immigrant transgender right
10652,1091578252760674305_twitter,"['crazy', 'to', 'be', 'in', 'a', 'position', 'where', 'women', 'get', 'mad', 'at', 'you', 'for', 'not', 'being', 'a', 'typical', 'asshole']",209,['Women'],offensive,235,['Women'],offensive,203,['Women'],normal,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,crazy to be in a position where women get mad at you for not being a typical asshole
10653,1091597986973413376_twitter,"['<user>', 'bro', 'change', 'your', 'twitter', 'name', 'back', 'it', '’', 'literally', 'nazi', 'u', 'realize', 'that', 'right']",205,['Caucasian'],offensive,213,['Jewish'],offensive,209,['Other'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",toxic,<user> bro change your twitter name back it ’ literally nazi u realize that right
10658,1092101046820687872_twitter,"['<user>', 'argentina', 'still', 'has', 'a', 'big', 'nazi', 'following', 'in', 'some', 'parts', 'the', 'ideology', 'is', 'alive', 'and', 'well', 'there', 'to', 'this', 'day']",204,['None'],normal,207,['None'],normal,221,['None'],normal,[],non-toxic,<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day
10663,1092414944245673984_twitter,"['i', 'am', 'the', 'king', 'of', 'the', 'homos']",205,['Homosexual'],offensive,213,['Homosexual'],hatespeech,209,['Homosexual'],offensive,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",toxic,i am the king of the homos
10667,1092488228014342144_twitter,"['technically', 'we', '’', 're', 'all', 'immigrants', 'but', 'ima', 'hush', '🙂', '😅']",199,['Refugee'],normal,235,['None'],normal,203,['Refugee'],normal,[],non-toxic,technically we ’ re all immigrants but ima hush 🙂 😅
10675,1092641093584408576_twitter,"['<user>', '<user>', 'is', 'the', 'first', 'beneficiary', 'of', 'undocumented', 'immigrants', 'he', 'cannot', 'run', 'his', 'golf', 'courses', 'without', 'them']",209,['Refugee'],normal,203,['Refugee'],normal,223,['Refugee'],offensive,[],non-toxic,<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them
10678,1092664913045139456_twitter,"['<user>', 'lol', 'pelicans', 'are', 'retarded']",207,['None'],normal,221,['None'],normal,212,['None'],normal,[],non-toxic,<user> lol pelicans are retarded
10684,10929190_gab,"['i', 'was', 'thinking', 'they', 'were', 'so', 'retarded', 'they', 'actually', 'mistook', 'her', 'for', 'thomas', 'jefferson']",200,['Other'],offensive,202,['Other'],hatespeech,203,['None'],offensive,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",toxic,i was thinking they were so retarded they actually mistook her for thomas jefferson
10686,1093045508396994560_twitter,"['my', 'ride', 'is', 'a', 'chariot', 'my', 'bitch', 'is', 'a', 'princess', 'though', 'i', 'live', 'in', 'the', 'ghetto', 'feel', 'like', 'it', 'a', 'mansion']",247,['None'],normal,199,['None'],normal,235,['None'],offensive,[],non-toxic,my ride is a chariot my bitch is a princess though i live in the ghetto feel like it a mansion
10697,1093483561489817600_twitter,"['<user>', '<user>', 'why', 'do', 'muzzys', 'hate', 'so', 'much']",207,['Islam'],normal,221,['Islam'],hatespeech,225,['Islam'],hatespeech,"[[0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0]]",toxic,<user> <user> why do muzzys hate so much
10715,1094586621524144128_twitter,"['<user>', '<user>', 'because', 'they', 'were', 'ignorant', 'retards', 'we', 'jews', 'bury', 'our', 'dead', 'with', 'nothing', 'of', 'value']",203,['Jewish'],offensive,222,"['Jewish', 'Other']",offensive,235,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value
10716,1094597233109073925_twitter,"['<user>', 'she', 'has', 'her', 'head', 'all', 'the', 'way', 'fcked', 'up', 'bro', '😅', 'like', 'this', 'bitch', 'really', 'out', 'here', 'stunnin', 'for', 'some', 'fckin', 'clout']",203,['None'],offensive,235,['None'],normal,209,['Women'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout
10725,1094793772515426304_twitter,"['<user>', '<user>', 'she', 'not', 'an', 'american', 'she', 'a', 'muslim', 'one', 'can', 'not', 'be', 'both', 'a', 'hater', 'of', 'america', 'amp', 'a', 'goat', 'molesters', 'wife']",212,['Islam'],offensive,207,['Islam'],offensive,221,"['Arab', 'Islam', 'Women']",offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",toxic,<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife
10732,1094980001110388737_twitter,"['<user>', '<user>', 'and', 'she', 'was', 'allowed', 'here', 'as', 'a', 'refugee', 'ong']",235,['None'],normal,199,['Refugee'],normal,203,['Refugee'],offensive,[],non-toxic,<user> <user> and she was allowed here as a refugee ong
10738,1095183246474862592_twitter,"['niggahs', 'ain', '’', 't', 'solid', 'and', 'these', 'bitches', 'clowned', 'out']",202,['Other'],offensive,238,['African'],normal,208,"['African', 'Women']",offensive,"[[1, 0, 0, 0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,niggahs ain ’ t solid and these bitches clowned out
10744,1095440443729416193_twitter,"['u.s.', '“', 'patriotism', '”', 'is', 'just', 'genocidal', 'and', 'fascist', 'apologism', 'taking', 'pride', 'in', 'a', 'white', 'supremacist', 'settler', 'colonial', 'empire', 'is', 'violence']",223,['None'],offensive,229,['Caucasian'],offensive,209,['None'],normal,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,u.s. “ patriotism ” is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence
10745,1095647358040313856_twitter,"['<user>', 'although', 'the', 'mujahideen', 'do', 'not', 'have', 'airplanes', 'nuclear', 'bombs', 'or', 'chemical', 'weapons', 'but', 'they', 'have', 'just', 'islam']",203,['Islam'],offensive,199,['Islam'],offensive,206,['Islam'],offensive,"[[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,<user> although the mujahideen do not have airplanes nuclear bombs or chemical weapons but they have just islam
10761,1096788375254687745_twitter,"['i', 'fucking', 'hate', 'myself']",209,['None'],hatespeech,235,['None'],normal,203,['Other'],hatespeech,"[[0, 1, 1, 1], [0, 1, 1, 0]]",toxic,i fucking hate myself
10765,1096882403161841664_twitter,"['real', 'ass', 'nigga', 'gaf', 'bout', 'a', 'bitch']",235,['African'],hatespeech,199,['African'],offensive,203,['None'],offensive,"[[1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0]]",toxic,real ass nigga gaf bout a bitch
10767,1096886249330229250_twitter,"['i', 'know', 'for', 'a', 'fact', 'niggas', 'like', 'hoes', 'idc', 'how', 'much', 'y', '’', 'all', 'the', 'try', 'to', 'degrade', 'females', 'for', 'being', 'goes', 'y', '’', 'all', 'love', 'em']",213,"['African', 'Women']",hatespeech,202,['Men'],offensive,199,"['African', 'Women']",offensive,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em
10769,1096914925816070145_twitter,"['<user>', 'fucking', 'assholes', 'it', '’', 'all', 'about', 'the', 'illegal', 'aliens']",203,['Refugee'],offensive,209,['Refugee'],offensive,223,['Refugee'],offensive,"[[0, 1, 1, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,<user> fucking assholes it ’ all about the illegal aliens
10795,1097650740938592258_twitter,"['<user>', '😂', '😂', 'retarded', 'whew', 'child', 'you', 'sound', 'pissed', 'about', 'your', 'aint', 'shit', 'ass', 'brother']",203,['None'],offensive,222,['Other'],offensive,235,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother
10809,1098328532097400832_twitter,"['<user>', 'you', 'knows', 'it', 'but', 'we', 'are', 'a', 'genuinely', 'tolerant', 'race', 'who', 'have', 'always', 'welcomed', 'new', 'immigrants']",207,['Refugee'],normal,221,['Refugee'],normal,212,['Refugee'],normal,[],non-toxic,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants
10816,1098457695672246273_twitter,"['<user>', 'you', 'stupid', 'fat', 'fucking', 'white', 'cracker', 'bitch', 'quit', 'opening', 'your', 'mouth', 'like', 'you', 'have', 'a', 'tic', 'on', 'the', 'red', 'carpet', 'retard']",235,['Caucasian'],hatespeech,199,['Women'],offensive,203,['Caucasian'],offensive,"[[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard
10821,1098685974861758464_twitter,"['<user>', '<user>', 'two', '<number>', 'angel', 'women']",235,['None'],normal,222,['Women'],normal,209,['Women'],normal,[],non-toxic,<user> <user> two <number> angel women
10836,1099346117643460615_twitter,"['so', 'no', 'violence', 'in', 'the', 'northern', 'parts', 'of', 'nigeria']",213,['None'],normal,202,['African'],offensive,199,['African'],normal,[],non-toxic,so no violence in the northern parts of nigeria
10842,1099517248149032961_twitter,"['traffic', 'so', 'retarded', 'everywhere']",212,['None'],normal,207,['None'],offensive,221,['None'],normal,[],non-toxic,traffic so retarded everywhere
10882,1103744752724324353_twitter,"['if', 'you', 'tuck', 'your', 'jeans', 'into', 'your', 'socks', 'i', 'hate', 'you']",235,['None'],normal,209,['None'],hatespeech,224,['None'],normal,[],non-toxic,if you tuck your jeans into your socks i hate you
10926,1105175976613416961_twitter,"['<user>', 'have', 'you', 'seen', 'the', 'demisexual', 'flag', 'w', 'the', 'triangle', 'i', 'fucking', 'hate', 'it', 'its', 'like', 'stolen', 'holocaust', 'symbology']",199,['None'],normal,245,['Jewish'],hatespeech,235,['Homosexual'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]",toxic,<user> have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology
10928,1105433406232498176_twitter,"['<user>', '<user>', 'yeah', 'that', 'is', 'shocking', 'how', 'retarded', 'the', 'huffington', 'post', 'is']",223,['None'],offensive,212,['None'],normal,209,['Other'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",toxic,<user> <user> yeah that is shocking how retarded the huffington post is
10932,1105580315903492096_twitter,"['<user>', 'hope', 'his', 'gay']",235,['None'],normal,203,['Homosexual'],offensive,222,['Homosexual'],offensive,"[[0, 0, 0, 1], [0, 0, 0, 1]]",toxic,<user> hope his gay
10962,1106436721477148672_twitter,"['the', 'democratic', 'party', 'now', 'openly', 'is', 'anti', 'semitic', 'and', 'hates', 'jews', 'jexodus']",203,['Jewish'],offensive,206,['Jewish'],normal,235,['Jewish'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]]",toxic,the democratic party now openly is anti semitic and hates jews jexodus
10975,1106631953745244160_twitter,"['i', 'knew', 'i', 'was', 'gay', 'the', 'minute', 'i', 'saw', 'adrienne', 'chanel', '’', 'mom', 'on', 'the', 'cheetah', 'girls', 'my', 'non', 'existent', '<number>', 'year', 'old', 'dick', 'was', 'mad', 'hard']",223,['Women'],offensive,199,['Homosexual'],normal,217,"['Men', 'Women']",normal,[],non-toxic,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard
10978,1106704343254949888_twitter,"['oh', 'this', 'yellow', 'bitch', 'shame']",212,"['Asian', 'Women']",offensive,207,['Asian'],offensive,204,"['Asian', 'Women']",offensive,"[[0, 0, 0, 1, 0], [0, 0, 0, 1, 0]]",toxic,oh this yellow bitch shame
10991,11070535_gab,"['and', 'what', 'if', 'we', 'told', 'her', 'that', 'a', 'bunch', 'of', 'misogynnist', 'homophobic', 'anti', 'christian', 'anti', 'semites', 'need', 'to', 'go', 'live', 'with', 'the', 'other', 'arabs', 'that', 'do', 'not', 'want', 'them']",231,['Arab'],hatespeech,223,['None'],offensive,205,['Arab'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",toxic,and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them
11004,1107504821995782144_twitter,"['<user>', 'send', 'me', 'fat', 'girls', 'and', 'i', 'will', 'become', 'even', 'gayer', 'vro']",207,"['Homosexual', 'Women']",normal,221,['Homosexual'],normal,204,['Homosexual'],normal,[],non-toxic,<user> send me fat girls and i will become even gayer vro
11035,1109574857803616257_twitter,"['<user>', 'once', 'we', 'cut', 'down', 'the', 'amount', 'of', 'illegal', 'aliens', 'coming', 'in', 'we', 'can', 'spend', 'that', 'money', 'on', 'americans']",216,['Refugee'],offensive,217,"['Men', 'Women']",normal,223,['Refugee'],offensive,"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> once we cut down the amount of illegal aliens coming in we can spend that money on americans
11036,1109661527072751617_twitter,"['if', 'you', 'hate', 'yourself', 'nothing', 'will', 'work', 'for', 'you']",235,['None'],normal,209,['Other'],normal,212,['None'],normal,[],non-toxic,if you hate yourself nothing will work for you
11039,1109854013883932677_twitter,"['<user>', '<user>', 'yes', 'terrorism', 'and', 'hate', 'is', 'islam']",215,['None'],normal,221,['Islam'],hatespeech,204,['Islam'],hatespeech,"[[0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1]]",toxic,<user> <user> yes terrorism and hate is islam
11043,1110037292419375104_twitter,"['i', 'am', 'such', 'a', 'shady', 'hoe', 'omg']",202,['None'],normal,238,['None'],normal,200,['None'],normal,[],non-toxic,i am such a shady hoe omg
11059,1110650344466464768_twitter,"['<user>', 'damn', 'he', 'actually', 'retarded']",207,['None'],offensive,221,['None'],normal,204,['Other'],offensive,"[[0, 0, 0, 0, 1], [0, 0, 1, 1, 1]]",toxic,<user> damn he actually retarded
11088,1112381811877916674_twitter,"['this', 'bitch', 'kenny', 'got', 'my', 'key', 'i', 'can', '’', 't', 'emuss', 'lock', 'the', 'damn', 'door']",205,['Women'],offensive,213,['Other'],offensive,209,['Other'],offensive,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,this bitch kenny got my key i can ’ t emuss lock the damn door
11098,1112711240881586176_twitter,"['<user>', 'i', 'don', '’', 't', 'take', 'self', 'help', 'or', 'career', 'advice', 'from', 'white', 'men', 'or', 'most', 'white', 'women', 'most', 'are', 'too', 'blind', 'to', 'poorer', 'dynamics']",206,['Caucasian'],offensive,217,"['Caucasian', 'Men', 'Women']",offensive,223,['Caucasian'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics
